bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.560329067970392,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.022727272727272728,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.022388059701492536,,0.025356576862123614,0.0223880597014925,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.4999744618626264,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08940739211232707,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.6538328200165714,,0.07056798623063683,0.6538461538461539,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.13983488132094943,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08940739211232707,0.0559971098265896,0.07377049180327869,0,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,0.8819026918273951,0.0,0.0,0.0,0.06357078449053201,-0.5754177194973332,0.1111111111111111,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.0559971098265896,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.0810269582484768,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,3.5362398215941915,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.2169339994740994,,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.2661003631950351,0.09307137930214304,0.15261044176706828,0.07007031000319591,0.10052330534258246,0.12470916705444393,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.054794521121714755,,0.13309134906231096,0.0547945205479452,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,4.343597132095562,0.0,0.0,0.0,0.08103347034644745,0.21673648566708892,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.015789473684210527,0.0,0,0,0,0,1,0,1,1,1,0.08502519446211046,0.003246753246753247,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.582962045260804,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.1387900355871886,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.07750309728988161,,0.12686567164179105,0.0769230769230769,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0575342465753424,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.09645727895206907,0.3449900236460906,0.09307137930214304,0.16756176154672395,0.2857142233330562,0.12514439738159414,0.07132718239886444,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.4769229560506524,,0.07056798623063683,0.4769230769230769,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.07348242811501597,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.03278694211227292,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0202020202020202,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.3113663177758592,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.07896528250510551,0.10144927536231885,0,0,0.0002153634176709,0.0369127516778523,0.08599033816425121,0.08178890031872375,0.04663896518759343,,0.0782312925170068,0.04,0,0,0,0,1,0,0,0,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.2962776662489178,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.4245312042279195,0.07925407925407925,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07377049180327869,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.17630057803468208,,0.06362284014189266,0.176300578034682,0,0,0,0,1,0,0,1,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.3626485257871701,1.0,0.0,1.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.23741007194244604,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,1,0.0007167734380046,0.071345029239766,0.05961251862891207,0.08178890031872375,0.08391863977134328,,0.2169339994740994,0.4,0,0,0,0,1,0,0,0,0,0.05961251862891207,0.12244640350372771,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.06357078449053201,2.170716858405997,0.09307137930214304,0.16358839050131926,0.12857142857142856,0.08241482965931864,0.16104114189756508,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0841322780301657,,0.2169339994740994,0.3333333333333333,0,0,0,0,1,0,0,0,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.4396198557548609,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.022727272727272728,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.022388059701492536,,0.025356576862123614,0.0223880597014925,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,2.0934957459212535,1.0,0.0,1.0,0.08122362869198312,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,0,1,0,0,1,1,0.06541371735416159,0.15662650596735034,0,0,0,0,0,0
1.0,0.10249188279935845,0.0544217687074829,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,2.1103622522982315,0.09307137930214304,0.16756176154672395,0.15447154471544716,0.12514439738159414,0.07206529910858125,0.10144927536231885,0,0,9.65915660650443e-05,0.0794117647058823,0.06,0.07445808897385219,0.17630057803468208,,0.06362284014189266,0.176300578034682,0,0,0,0,1,0,0,1,0,0.06,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.08103347034644745,-0.12275817368909202,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.0559971098265896,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0024691358024691358,,0.05702869596803487,0.0024691358024691,0,0,0,0,1,0,0,0,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,0
0.5,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.07169529499626587,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.10722100656455143,,0.07090464547677261,0.1072210065645514,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.03315881326352531,0.3827116524634441,0.07925407925407925,0.15119760479041916,0.13991769547325103,0.08379065040650406,0.4151436031331593,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.318584070796452,,0.40153452685422,0.3185840707964602,0,0,0,0,1,1,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0199004975124378,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.01703800786369594,1.0390679938853937,0.09307137930214304,0.11777777777777777,0.0784313725490196,0.08940739211232707,0.015142337976983646,0.10144927536231885,0,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.00909090909090909,,0.015789473684210527,0.009090909090909,0,0,0,0,1,0,1,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.1241217798594847,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0007167734380046,0.071345029239766,0.05961251862891207,0.07445808897385219,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,1,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.1284153005464481,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08164389231210067,,0.12668463611859837,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.09645727895206907,-0.03222626452744376,0.09307137930214304,0.11777777777777777,0.0784313725490196,0.0914826498422713,0.07206529910858125,0.07620374054914444,0,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.24489795918367346,,0.06362284014189266,0.2448979591836734,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.07006327924635072,0.0,0.0,0.0,0.08103347034644745,-0.4396198557548609,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.12470916705444393,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.1031390134529148,,0.1727447216890595,0.1031390134529148,0,0,0,0,1,0,0,0,1,0.08502519446211046,0.033093525179856115,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.8333333333333334,0.08178890031872375,0.13793103448275862,0.055951089114151864,1.1848009553508598,0.0,0.0,0.0,0.08103347034644745,-0.4924301360991557,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.2169339994740994,,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.08930522434378442,0,0,0,0,0,0
0.75,0.10249188279935845,0.0575342465753424,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.0982787340366463,-0.4245312042279195,0.09307137930214304,0.16756176154672395,0.15447154471544716,0.08940739211232707,0.07132718239886444,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.5136986301369864,,0.07056798623063683,0.5136986301369864,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.07169529499626587,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.07090464547677261,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4320755299913902,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.041379310344827586,,0.2169339994740994,0.0413793103448275,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.04,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.3792652496470954,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.07377049180327869,0,0,2.5889552307882245e-05,0.0287769784172661,0.06551059730250482,0.08178890031872375,0.2403434159708074,,0.06362284014189266,0.2424242424242424,0,0,0,0,1,0,0,1,0,0.06551059730250482,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.020584015816851053,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.01556420233463035,,0.2169339994740994,0.0155642023346303,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,4.343597132095562,0.0,0.0,0.0,0.08103347034644745,-0.22837873437768164,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07058823529411765,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06954436450839328,0.0,0,0,0,0,1,0,0,0,1,0.08502519446211046,0.003246753246753247,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5301517649165092,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.04422382671480144,0.1387900355871886,0.041018855441614294,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08124149940162934,,0.12686567164179105,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
